Id,Predicted
CC1(C(=O)N(C(=O)O1)NC2=CC=CC=C2)C3=CC=C(C=C3)OC4=CC=CC=C4;1373,2
CCCCC(CN1C=NC=N1)(C2=C(C=C(C=C2)Cl)Cl)O;2446,2
CCOP(=S)(OCC)O/N=C(\C#N)/C1=CC=CC=C1;2453,2
C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4;1857,2
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)/C=C\2/C(=O)N=C(S2)N.CS(=O)(=O)O;29,2
CN\1COCN(/C1=N/[N+](=O)[O-])CC2=CN=C(S2)Cl;3,2
CC(C)(C)C1=CC(=C(C=C1O)C(C)(C)C)O;30,2
CCO[P+](=O)OCC;1852,2
CC(CC1=CC=C(C=C1)OCC(=O)O)NCC(C2=CSC(=N2)C(F)(F)F)O;32,2
CC1=CC(=C(C=C1CO)C(C)(C)C)SC2=C(C[C@@](OC2=O)(CCC3=CC=C(C=C3)N)C(C)C)O;2452,2
CC1=CSC(=C1N(C(C)COC)C(=O)CCl)C;2453,2
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2C1=O;1850,2
CCN1CN(CN(C1)CC)CC;1857,2
CC12CC1(C(=O)N(C2=O)C3=CC(=CC(=C3)Cl)Cl)C;1510,2
CC1(C(=O)N(C(=O)O1)NC2=CC=CC=C2)C3=CC=C(C=C3)OC4=CC=CC=C4;1641,2
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C3CC3;1381,2
C1=CC=C(C=C1)NC(=O)NC2=CN=NS2;1615,2
COC1=CC2=CC=CC=C2C=C1;1852,2
C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F;1855,2
C(CCCC(=O)O)CCCC(=O)O;35,2
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2;30,2
C1=C(C=C(C(=C1O)O)O)C(=O)OC2=CC(=CC(=C2O)O)C(=O)OC[C@@H]3[C@H]([C@@H]([C@H]([C@@H](O3)OC(=O)C4=CC(=C(C(=C4)OC(=O)C5=CC(=C(C(=C5)O)O)O)O)O)OC(=O)C6=CC(=C(C(=C6)OC(=O)C7=CC(=C(C(=C7)O)O)O)O)O)OC(=O)C8=CC(=C(C(=C8)OC(=O)C9=CC(=C(C(=C9)O)O)O)O)O)OC(=O)C1=CC(=C(C(=C1)OC(=O)C1=CC(=C(C(=C1)O)O)O)O)O;1382,2
COC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)C(Cl)(Cl)Cl;15,2
CC1=CC(=C(C=C1)C(C)(C)C)O;32,2
CCCCCCC(C)OC(=O)COC1=NC(=C(C(=C1Cl)N)Cl)F;3,2
CCCCCC/C(=C\C1=CC=CC=C1)/C=O;32,2
CCCCC(CC)CN1C(=O)C2C3CC(C2C1=O)C=C3;27,2
CCNC1=NC(=NC(=N1)N)Cl;31,2
CCOP(=S)(OCC)OC1=NN(C(=N1)Cl)C(C)C;2451,2
C1=CC=C(C=C1)C(=O)CCl;1376,2
C1=CC(=O)NNC1=O;1388,2
CNC(=O)OC1=CC=CC2=CC=CC=C21;28,2
CC(C)CCO;28,2
CC(COC1=CC=CC=C1)OCCCO;25,2
C1=CC=C(C=C1)NC2=CC=CC=C2;11,2
C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].[Mn+2].[Zn+2];28,2
CC(C)(C)C1=CC=C(C=C1)OC2CCCCC2OS(=O)OCC#C;35,2
CCCCCCCCCCCCCCCC[N+](C)(C)C.[Br-];1852,1
CC1=NN(C(=O)C1N=NC2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)[O-].[Na+];1857,2
CC(C)(C)C1=C(C(=CC=C1)C(C)(C)C)O;34,2
C1(=C(C(=NC(=C1Cl)Cl)Cl)Cl)Cl;36,2
CC1(OC2=C(O1)C(=CC=C2)OC(=O)NC)C;1651,2
CC(C)(C)C(=O)C(N1C=NC=N1)OC2=CC=C(C=C2)Cl;27,2
CCCCCCCCOC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O;25,2
CC1=NNC(=O)N(C1)/N=C/C2=CN=CC=C2;1689,2
C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=C(N=C32)Cl)N)CO)O;27,2
C1=CC=C(C=C1)[N+](=O)[O-];1372,2
CC1=CC=C(C=C1)N.Cl;1690,2
CC/C(=C(\C1=CC=C(C=C1)O)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3;1510,2
C1CN(CCN1CC2=CC3=C(C=C2)OCO3)C(=O)COC4=CC=C(C=C4)Cl.Cl;1387,2
CCN(CC)CCO;34,2
C1C(=O)NC(=O)N1/N=C/C2=CC=C(O2)[N+](=O)[O-];1381,2
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl;2453,2
CCNC1=NC(=NC(=N1)Cl)NC(C)C;1680,2
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@]4(C)O)C;1850,2
CCOP(=S)(OCC)OC1=NN(C(=N1)Cl)C(C)C;1633,2
COP(=O)(OC)SCN1C2=C(C=C(C=N2)Cl)OC1=O;2,2
CCCCOC(=O)[C@@H](C)OC1=CC=C(C=C1)OC2=NC=C(C=C2)C(F)(F)F;23,2
CC(C)N(C(C)C)C(=O)SCC(=C(Cl)Cl)Cl;28,2
CC1(C(=O)N(C(=O)O1)NC2=CC=CC=C2)C3=CC=C(C=C3)OC4=CC=CC=C4;1510,2
C1CCC2(CC1)N(CCO2)C(=O)C(Cl)Cl;1856,2
CC1(C(C1(C)C)C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C;2451,2
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(=O)O;27,2
CC(C)CO;2451,2
CCN(CC)C(=O)C1=CC(=C(C=C1N(CC)CCN(C)C)N2CCC(CC2)C3=CC=CC=C3)S(=O)(=O)CC4=CC=CC=C4;38,2
CCCOC(=O)C1=CN=C(C=C1)C(=O)OCCC;25,2
CCOC(=O)C(C)OC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-];1613,2
CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-];30,2
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2;1634,2
CCC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)CC;1797,2
CCNC1=NC(=NC(=N1)Cl)NC(C)C;1385,2
C1C2=CC=CC=C2C3=C1C=C(C=C3)[N+](=O)[O-];2453,2
CCCCCCCCCCCCN1CCCC1=O;1382,2
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC;1857,2
C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O;1682,2
C1=CC(=C(C2=NC=C(C=C21)Cl)C(=O)O)Cl;1616,2
C(CO)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F;1507,2
CCCCC[Si](OCC)(OCC)OCC;1852,2
C1=CC(=CC(=C1)C2=N[N-]C(=N2)C(=O)N)C3=C(C=CC(=C3)F)OCC(C(F)(F)F)(F)F.O.[K+];1384,2
CCCSP(=O)(OCC)SCCC;1387,2
CCC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)CC;2443,2
COC(=O)CCCCC(=O)OC;2453,2
CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC#C;28,2
C1=CC=C(C=C1)CC2=C(C=CC(=C2)Cl)O;1378,2
CCCN(CCC)C(=O)SCC;27,2
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)O;1681,2
C(CCC(=O)O)CCC(=O)O;1382,2
C1=CC=C(C=C1)NC(=O)C2=CC=CC=C2I;1380,2
C[N+](C)(C)CC1CO1.[Cl-];1856,2
CC(=C)[C@H]1CC2=C(O1)C=CC3=C2O[C@@H]4COC5=CC(=C(C=C5[C@@H]4C3=O)OC)OC;1639,2
COC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=C(C=CC(=C2)CNS(=O)(=O)C)C(=O)OC)OC;1656,2
CCCC[Sn](CCCC)(CCCC)Cl;29,1
CCC(C)C1=CC=C(C=C1)O;1510,2
COP(=O)(N)SC;1622,2
CN(C)C1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2.O.O.O.[Cl-];1852,1
COCCOCCOC;1690,2
COC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)OC)N.Cl.Cl;24,2
COP(=O)(OC)OC=C(Cl)Cl;5,2
CC(C)(C(=O)OCC=C)OC(=O)C1=C(C=CC(=C1)N2C(=O)C=C(N(C2=O)C)C(F)(F)F)Cl;1627,2
CCNC(=O)NC(=O)/C(=N/OC)/C#N;12,2
CC(=O)NP(=O)(OC)SC;10,2
CC1(CON(C1=O)CC2=CC=CC=C2Cl)C;34,2
CC(=C)C1CCC(CC1)(C)O;2453,2
CCCCOCCOCCOCCO;1856,2
C1C[N+]2=CC=CC=C2C3=CC=CC=[N+]31.O.[Br-].[Br-];1382,2
C(C(CO)(CO)[N+](=O)[O-])O;2453,2
C1CCN[C@@H](C1)[C@H](C2=CC=CC=C2)NC(=O)C3=C(C(=CC=C3)C(F)(F)F)Cl;1380,2
CC(CO)O;1689,2
C1=CC(=CC=C1C(C2=CC=C(C=C2)O)(C(F)(F)F)C(F)(F)F)O;1380,2
CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC=C;1649,2
COP(=S)(OC)OC1=CC=C(C=C1)SC2=CC=C(C=C2)OP(=S)(OC)OC;1508,2
CCOC(=O)C(CC1=CC(=C(C=C1Cl)F)N2C(=O)N(C(=N2)C)C(F)F)Cl;1612,2
CC(C(=O)O)OC1=CC(=CC=C1)Cl;1657,2
C1=CC=C2C=C(C=CC2=C1)O;25,2
COC1=CC=C(C=C1)C2=COC3=CC(=CC(=C3C2=O)O)O;2452,2
CC(COCCCOC)OCCCOC(=O)C1=CC=CC=C1;1377,2
C1=CC=C(C(=C1)NC2=NC(=NC(=N2)Cl)Cl)Cl;11,2
CCNC1=NC(=NC(=N1)SC)NC(C)C;18,2
C(#N)C1=C(C(=C(C(=C1Cl)Cl)Cl)C#N)Cl;1797,2
CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl;26,2
CCNS(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F;1388,2
C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2;1385,2
CC1=C(C=C(C=C1)N)N;1387,2
CCOC(=O)C(C)OC(=O)C1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-];8,2
CCOC(=O)N;1850,2
CCOC(=O)O[C@H](C)OC(=O)C1=CC2=C(C=C1)N(C(=C2)C(=O)NC3CCN(CC3)C(C)C)CC4=NOC(=C4)C5=CC=C(S5)Cl.Cl;1380,2
C1=CC(=CC=C1C(C2=CC=C(C=C2)O)C(Cl)(Cl)Cl)O;1613,2
CCCCOC(=O)C1=CC=CC=C1C(=O)O;39,2
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@H]2O)CCC4=C3C=CC(=C4)O;1857,2
CCOC1=CC=CC(=C1)N2C=C(N=C2C3=CC=C(C=C3)C)C(=O)N4CCN(CC4)C5=CC6=CC=CC=C6C(=C5)C(=O)[O-].[Na+];24,2
C1=CC(=NC(=C1)Cl)C(Cl)(Cl)Cl;1680,2
C1=CC=C(C(=C1)N)[N+](=O)[O-];1850,2
CC(C)(C1=CC=C(C=C1)CNC(=O)C2=C(N=CC=C2)OC3=CC4=NON=C4C=C3)O;34,2
C1CCC(C1)(C(=O)NO)N(CCC(=O)O)S(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F;1383,2
CC(C)(C)C1=CC(=C(C(=C1)C(C)(C)C)O)C(C)(C)C;1383,2
C1=CC(=C(C=C1N(CC(=O)N)CC(F)(F)F)C(F)(F)F)C#N;1374,2
CCOC(=O)[C@H](C)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl;24,2
CCCCOCCO;28,2
CC(=C)[C@H]1CC2=C(O1)C=CC3=C2O[C@@H]4COC5=CC(=C(C=C5[C@@H]4C3=O)OC)OC;24,2
CCCCOC(=O)[C@@H](C)OC1=CC=C(C=C1)OC2=C(C=C(C=C2)C#N)F;1645,2
C1CSC2=N[C@H](CN21)C3=CC=CC=C3.Cl;2453,2
CC1CCC(CC1)CO;2452,2
CCNC1=NC(=NC(=N1)N)Cl;2451,2
CC1=C(C(=O)N(C(=O)N1)C(C)(C)C)Cl;1387,2
C1[C@@H]2[C@H](COS(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl;1689,2
CC1=CC(=CC2=C1NC(=O)CC2(C)C)CCN3CCN(CC3)C4=NSC5=CC=CC=C54.CS(=O)(=O)O;2444,1
C(CCC#N)CC#N;1387,2
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O;1682,2
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=C3C=CC(=C4)O;23,2
C1C2C3C(C1C4C2O4)C5(C(=C(C3(C5(Cl)Cl)Cl)Cl)Cl)Cl;1386,2
CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C;1629,2
CCCCCCCC(=O)O;1376,2
C/C(=N\OC(=O)NC)/SC;1645,2
CC1=C[C@@H]2[C@H](CC[C@]3([C@H]2CC(=C)[C@@]3(C(=O)C)OC(=O)C)C)[C@@]4(C1=CC(=O)CC4)C;1856,2
C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl;1372,2
CNC(=O)O/N=C(/C(=O)N(C)C)\SC;1643,2
CCOC(=O)CC(C(=O)OCC)SP(=O)(OC)OC;1619,2
CCOC(=O)CN.Cl;2,2
CC(C)(C)C1=NN=C(N(C1=O)N)SC;1618,2
CC1=CC=CC=C1CO[C@@H]2C[C@]3(CC[C@@]2(O3)C)C(C)C;1635,2
C1[C@@H](C=C[C@@H]1OC2=CC=CC(=C2)OC3=CC=C(C=C3)F)N(C(=O)N)O;1382,2
CCOCCOCCOCCO;1387,2
CC1=CC=C(C=C1)N.Cl;1689,2
C1=CC=C(C=C1)NC2=CC=C(C=C2)N=O;2453,2
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2C1=O;1797,2
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C;39,2
C[N+](C)(C)CC1=CC=CC=C1.[OH-];2,2
C1=CC=C2C(=C1)C=C(C3=CC=CC=C23)O;1856,1
CNC(=O)CSP(=S)(OC)OC;1824,2
CCCCCCCCCCCCCCCCCC(=O)OCC(CO)O;1856,2
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl;1645,2
C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O;1852,2
CC1CCC2CC1C2(C)C;2452,2
CCC(C)C1=CC=CC=C1O;1797,2
C1=CC=C2C(=C1)C(=O)NS2;1383,2
CCN(CC)C(=O)C(C)OC1=CC=CC2=CC=CC=C21;29,2
C1(=O)N(C(=O)N(C(=O)N1Cl)Cl)Cl;1643,2
C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl;1618,2
CCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C;1852,2
C1=CC=C(C=C1)NC2=CC=C(C=C2)N=O;1852,2
C/C(=C\C(=O)N(C)C)/OP(=O)(OC)OC;1642,2
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC;1387,2
C1=CC(=NC(=C1)Cl)C(Cl)(Cl)Cl;26,2
CC(C)CC(C)O;1374,2
CC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC3COC3)C;1641,2
CCSC(=O)N1CCCCCC1;1626,2
CC1=CC=CC=C1CO[C@@H]2C[C@]3(CC[C@@]2(O3)C)C(C)C;35,2
CC(=O)NP(=O)(OC)SC;1382,2
CC1=CN(C(=O)NC1=O)[C@H]2C=C[C@H](O2)CO;1388,2
CC(C)C1=CC2=CC[C@@H]3[C@@]([C@H]2CC1)(CCC[C@@]3(C)C(=O)[O-])C.[Na+];1850,2
CCCCNC(=O)OCC#CI;1628,2
CC(C(=O)O)OC1=CC(=CC=C1)Cl;39,2
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)(C(Cl)(Cl)Cl)O)Cl;32,2
CCCCCCCCN(C)CCCCCCCC;1855,2
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl;1612,2
CNC(=S)[S-].O.O.[Na+];1642,2
C1(=C(C(=NC(=C1Cl)Cl)C(=O)O)Cl)N;1656,2
COC(=O)C1=CC=CC=C1C(=O)OC;1379,2
CC1=CC=CC2=CC=CC=C12;2,2
C(CO)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F;29,2
C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl;34,2
C1=CC(=C(C=C1[N+](=O)[O-])Cl)NC(=O)C2=C(C=CC(=C2)Cl)O;1372,2
C1C[N+]2=CC=CC=C2C3=CC=CC=[N+]31.O.[Br-].[Br-];1688,2
CC1=NN(C(=O)N1C(F)F)C2=C(C=C(C(=C2)NS(=O)(=O)C)Cl)Cl;1858,2
CN1C=C(C(=O)C(=C1)C2=CC(=CC=C2)C(F)(F)F)C3=CC=CC=C3;1372,2
CC(C(=O)OC)OC1=CC=C(C=C1)OC2=C(C=C(C=C2)Cl)Cl;1628,2
CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC;34,2
CCNC1=NC(=NC(=N1)SC)NC(C)C;1651,2
C(CCl)OCCCl;26,2
C(C(C(C(C(F)(F)S(=O)(=O)N)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F;24,2
CCOC1=NC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)NC;12,2
C(CC=O)CC=O;1389,2
C1=CC(=C2C(=C1)OC(O2)(F)F)C3=CNC=C3C#N;1628,2
CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl;1378,2
CCOP(=S)(OC1=CN=C(N=C1)C(C)(C)C)OC(C)C;12,2
C1=CC(=CC(=C1)Cl)Cl;1850,2
CN(C)C1=CC=C(C=C1)CC2=CC=C(C=C2)N(C)C;1373,2
CNC(=O)O/N=C(/C(=O)N(C)C)\SC;34,2
C1=CC=C2C(=C1)N=C(S2)SCSC#N;21,2
CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC=C;1632,2
C1=CC(=C(C=C1[N+](=O)[O-])Cl)NC(=O)C2=C(C=CC(=C2)Cl)O;1655,2
C(CCl)OCCCl;1377,2
C12(C3(C4(C5(C3(C(C1(C5(C2(C4(Cl)Cl)Cl)Cl)Cl)(Cl)Cl)Cl)Cl)Cl)Cl)Cl;1683,2
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@H]2O)CCC4=C3C=CC(=C4)O;1510,2
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)O;28,2
CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl;4,2
COP(=S)(OC)OC1=NC(=C(C=C1Cl)Cl)Cl;21,2
CN(C)C(=O)C1=C(C=C(C=C1)NC=O)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC;1619,2
CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)OC4=CC=C(C=C4)Cl)Cl;12,2
CCN(CC)CCNC1=C2C(=C(C=C1)CNC=O)SC3=C(C2=O)C=C(C=C3)OC;1381,2
CC(C)C1=NN=C2N1C=C(C=C2)C3=C(N=CO3)C4=C(C=CC(=C4)F)F;1377,2
CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C;1612,2
CCCCCCC(=O)O;1383,2
CCNC1=CC2=C(C=C1C)C(=C3C=C(C(=[NH+]CC)C=C3O2)C)C4=CC=CC=C4C(=O)OCC.[Cl-];2452,1
CC(C)(C1=CC=CC=C1)C2=CC=C(C=C2)O;2305,2
CCC(C)(C)C1CCC(CC1)O;33,2
C1=CC=C(C=C1)C2=CC=CC=C2O;1648,2
C(CC(=O)O)[C@H](C(=O)O)N;2,2
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Cl-];2450,2
CC1=C(C=CC(=C1)Cl)OC(C)C(=O)O;1850,2
CC[C@H](C)[C@@H]1[C@H](C=C[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@H]([C@@H](O7)C)O)OC)OC)\C)C;1651,2
CC(C(=O)OC)OC1=CC=C(C=C1)OC2=C(C=C(C=C2)Cl)Cl;1650,2
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1;31,2
CC(=CCCC(=C)C=C)C;1375,2
C1=CC=C2C(=C1)C=C(C3=CC=CC=C23)O;1507,1
CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl;1379,2
CC1=C(C=CC(=C1)OP(=S)(OC)OC)[N+](=O)[O-];1855,2
CC1=C(C(=O)N(C(=O)N1)C(C)(C)C)Cl;1642,2
C1=CC=C2C(=C1)NC3=CC=CC=C3S2;32,2
C1=CC=C(C=C1)CC2=C(C=CC(=C2)Cl)O;36,2
CC(C)(C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F)O;37,2
CCC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O;1797,2
CC1=C(C=CC(=C1)OP(=S)(OC)OC)[N+](=O)[O-];27,2
CNC(=O)CSP(=S)(OC)OC;1383,2
CC(C)OP(=O)(C)OC(C)C;30,2
CCCCC(CC)C(C#C)O;1380,2
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)NC(=O)C3=C(N=CC=C3)Cl;23,2
CCN(CC)C(=O)C(C)OC1=CC=CC2=CC=CC=C21;1373,2
C(C(=O)O)(Cl)Cl;27,2
CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl;2443,2
C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].[Mn+2].[Zn+2];1382,2
CCCCCCCCN(C)C;1376,2
C1CC1(C(=O)NC2=C(C=C(C=C2)Cl)Cl)C(=O)O;1626,2
CCN(CC1=CN=CC=C1)C(=O)C2=C(C(=CC=C2)Cl)[C@]3(C4=C(C=CC(=C4)Cl)N(C3=O)CC5=C(C=C(C=C5)OC)OC)C.Cl;1379,2
C1=CC(=C(C=C1Cl)Cl)C(CN2C=NC=N2)COC(C(F)F)(F)F;1616,2
COC1=CC(=C(C=C1Cl)OC)Cl;1620,2
CCOP(=S)(OC1=CN=C(N=C1)C(C)(C)C)OC(C)C;1631,2
C1=CC=C(C(=C1)C(=O)O)O;2453,2
C/C(=C\C(=O)NC)/OP(=O)(OC)OC;1375,2
CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl;1690,2
CC(C)(C(=O)OCC=C)OC(=O)C1=C(C=CC(=C1)N2C(=O)C=C(N(C2=O)C)C(F)(F)F)Cl;1383,2
C1=CC=C2C=C(C=CC2=C1)N;1389,2
CCCCOC(=O)CC(CC(=O)OCCCC)(C(=O)OCCCC)OC(=O)C;24,2
CCOC1=C(C=CC(=C1)OC2=C(C=C(C=C2)C(F)(F)F)Cl)[N+](=O)[O-];39,2
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)F)(C3=CN=CN=C3)O)Cl;2451,2
C=CCOC(CN1C=CN=C1)C2=C(C=C(C=C2)Cl)Cl;1688,2
CC1(CON(C1=O)CC2=CC=CC=C2Cl)C;27,2
C=CCOCC(CO)O;2,2
CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)Cl)O;1690,2
CCN(CC)C(=O)C(C)OC1=CC=CC2=CC=CC=C21;15,2
C1=NC=NN1;1374,2
CC1=C(C=CC(=C1)O)Cl;1384,2
CC1=C(C(=O)N(C(=O)N1)C(C)(C)C)Cl;34,2
CC1=C(N=C(O1)C2=CC=CC=C2)CCOC3=CC=CC4=C3C=CN4CCC(=O)O;2442,2
CCC(=O)NC1=CC(=C(C=C1)Cl)Cl;1641,2
C1=CC(=C(C=C1Cl)Cl)C(CN2C=NC=N2)COC(C(F)F)(F)F;1630,2
COC(=O)/C=C\C(=O)O;1852,2
CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC;1688,2
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC;16,2
CC(C(=O)OC)OC1=CC=C(C=C1)OC2=C(C=C(C=C2)Cl)Cl;12,2
C1COCCC1(C(=O)NO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F;2451,2
CCOC1=NC(=NS1)C(Cl)(Cl)Cl;1681,2
CN(C)NC(=O)CCC(=O)O;3,2
CCC(C)(C)C1=CC=C(C=C1)O;2450,1
CCCCCCCCN1C(=O)C=CS1;2446,2
CC(C)[C@@H](C1=CC=C(C=C1)Cl)C(=O)O[C@H](C#N)C2=CC(=CC=C2)OC3=CC=CC=C3;2451,2
CCN(CC)C(=O)C1=CC=CC(=C1)C;1381,2
CC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)C;23,2
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F;1690,2
CNCC1=C(C=CC(=C1)F)OC2=CC(=C(C=C2)Cl)Cl;1378,2
CC(C)(C)CC(C)(C)C1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2;40,2
CC(C)[C@@]1(CC[C@H](C1)[NH2+][C@H]2CCOC[C@H]2OC)C(=O)N3CCC4=C(C3)C=C(C=N4)C(F)(F)F.C(CC(=O)[O-])C(=O)O;1850,2
CCS(=O)(=O)C1=C(N=CC=C1)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC;40,2
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)(C(Cl)(Cl)Cl)O)Cl;1617,2
CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CCl;24,2
CC(C)N(CC1=CC=CC=C1)C(=O)C(C)(C)C;25,2
CCN(C1CCCCC1)C(=O)SCC;24,2
CN(C)C(=O)Cl;1373,2
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4;2453,2
CO[C@H]1[C@@H](C[C@@H]2CN3CCC4=C([C@H]3C[C@@H]2[C@@H]1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC;1856,2
CCOC1C(C2=C(O1)C=CC(=C2)OS(=O)(=O)C)(C)C;1623,2
CCCCCCCC/C=C/CCCCCCCC(=O)OCCOCC(C1C(CC(O1)OCCO)OCCO)OCCO;2,2
