x
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl;1381
C1=CC(=C(C=C1Cl)N)N;1386
CC(C)[C@@H](C1=CC=C(C=C1)Cl)C(=O)O[C@H](C#N)C2=CC(=CC=C2)OC3=CC=CC=C3;14
CN1CCCC1=O;1388
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C;1621
C1=CC(=CC=C1O)S(=O)(=O)C2=CC=C(C=C2)O;1856
CC(=CCOC(=O)C)C;2
CC(C)(C1=CC=CC=C1)C2=CC(=C(C=C2)O)C(C)(C)C3=CC=CC=C3;2446
CC(C)(C(=O)OCC=C)OC(=O)C1=C(C=CC(=C1)N2C(=O)C=C(N(C2=O)C)C(F)(F)F)Cl;1642
CCCCCCCCCCCCC1=CC(=C(C=C1)OC2=CC=C(C=C2)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+];1510
CC1=C(C=CC(=C1)Cl)OCC(=O)O;1638
CO[C@H]1[C@@H](C[C@@H]2CN3CCC4=C([C@H]3C[C@@H]2[C@@H]1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC;1380
CN(C)C1=CC=C(C=C1)CC2=CC=C(C=C2)N(C)C;30
CN1C=CNC1=S;36
CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F;24
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C;1620
CCC1=CC(=C(C=C1)O)C(C)(C)C;1856
C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].[Mn+2].[Zn+2];15
COCCOC[C@H](CC1(CCCC1)C(=O)NC2CCC(CC2)C(=O)O)C(=O)OC3=CC4=C(CCC4)C=C3;1382
CCC(CC)NC1=C(C=C(C(=C1[N+](=O)[O-])C)C)[N+](=O)[O-];1647
CCN1CCC2(CC1)COC3=C2C=C4C(=C3)CCN4C(=O)C5=CC=C(C=C5)C6=C(C=C(C=C6)C7=NN=C(O7)C)C.Cl;1507
CC(=CCC/C(=C/C=O)/C)C;1687
C1=C(C=NC(=C1Cl)NC2=C(C=C(C(=C2[N+](=O)[O-])Cl)C(F)(F)F)[N+](=O)[O-])C(F)(F)F;1637
CC1=CC(=C(C=C1)[N+](=O)[O-])C;1379
CNC(=S)[S-].O.O.[Na+];1797
C1CCC2=CC=CC=C2C1;1372
CC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)C;2451
CC1=C(C=CC(=C1)F)C2=CC(=NC=C2N(C)C(=O)C(C)(C)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)N4CC[C@H]([C@H]4CO)O;1372
C1=CC(=C(C=C1Cl)Cl)O;2452
C1=CC=C2C(=C1)C=CC3=CC=CC=C32;1683
CC/C=C(\C)/C=O;2
C(C(C(=O)O)O)C(=O)O;1373
CC(COC)O;1376
CC1=CC=CC=C1S(=O)(=O)[O-].[Na+];2
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC;1615
CN1CCC2=C3[C@H]1CC4=C(C3=CC=C2)C(=C(C=C4)O)O.CN1CCC2=C3[C@H]1CC4=C(C3=CC=C2)C(=C(C=C4)O)O.O.Cl.Cl;2453
CCC1=CC=C(C=C1)C(=O)NN(C(=O)C2=CC(=CC(=C2)C)C)C(C)(C)C;1615
CC1=C(C=CC(=C1)OP(=S)(OC)OC)[N+](=O)[O-];1375
C(=O)N;1376
CC1(CON(C1=O)CC2=CC=CC=C2Cl)C;1631
CC1=CC(=C(C=C1)N)N;1688
CCCCC(CC)COC(=O)C1=CC=C(C=C1)C(=O)OCC(CC)CCCC;28
C1=CC=C(C=C1)C(CC(C2=CC=C(C=C2)C3=CC=C(C=C3)Br)O)C4=C(C5=CC=CC=C5OC4=O)O;1852
CCCN([C@@H]1CCC2=C(C1)C=C(C=C2)OC)C3CCN(CC3)C(=O)C4CCNCC4;1385
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=C(SC=C2)C(=O)OC;1850
CC1=NC(=NC(=N1)OC)NC(=O)[N-]S(=O)(=O)C2=C(C=CC(=C2)I)C(=O)OC.[Na+];1850
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC;1385
C([C@@H]([C@@H]1C(=C(C(=O)O1)O)[O-])O)O.[Na+];1381
COP(=O)(N)SC;1378
C1C=CCC2C1C(=O)N(C2=O)SC(C(Cl)Cl)(Cl)Cl;1691
C(C(C(C(C(F)(F)S(=O)(=O)[O-])(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F.[K+];39
CC(C)OC(=O)NNC1=C(C=CC(=C1)C2=CC=CC=C2)OC;1652
CCCCCCCCC1=CC=C(C=C1)O;2450
CCOC1C(C2=C(O1)C=CC(=C2)OS(=O)(=O)C)(C)C;1633
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl;25
C1=CC2=C(C=C(C=C2C=C1N)S(=O)(=O)O)O;1852
C1CCC(C1)(C2=CC3=C(C=C2)[C@@H]([C@H](CO3)CC4=CC=C(C=C4)C5=CC=CC=C5)O)C(=O)O;39
CC(C)C1=C(C(=CC=C1)C(C)C)NC(=O)[N-]S(=O)(=O)C2=CC(=CO2)C(C)(C)O.[Na+];39
C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].[Mn+2].[Zn+2];23
CC1=CC(=CC(=C1O)[N+](=O)[O-])[N+](=O)[O-];1373
CCCOC(=O)C1=CN=C(C=C1)C(=O)OCCC;38
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O;1373
C1=C2C(C(=O)N(C2=CC(=C1F)Cl)C(=O)N)C(=O)C3=CC(=CS3)Cl;1372
CC1=CC(=C(C=C1)N)N;1690
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+];1388
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O;1378
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31.Cl;2451
C1=C(C(=O)NC(=O)N1)F;1858
CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl;1651
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C3CC3;1648
C1C2C(C(C1Cl)Cl)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl;1383
C1=CC(=C(C=C1Cl)Cl)OCC(=O)O;2444
CCOC1=NC2=C(C=C1)NC=C(C2=O)C(=O)NCC3=CC=CC=C3;26
C=CCN=C=S;1852
C1CC(=O)OC1;40
CC1=C(C(=CC=C1)C)N([C@H](C)C(=O)OC)C(=O)COC;1644
C(C(CO)(CBr)CBr)O;1385
C1N2CN3CN1CN(C2)C3;1373
C1CCC(CC1)C2CCC(=O)CC2;1380
CC1(C(C1C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C=C(Cl)Cl)C;1381
C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F;2304
CC1=NNC(=O)N(C1)/N=C/C2=CN=CC=C2;1658
C(C(CO)(CO)[N+](=O)[O-])O;38
CCCCOC(=O)C1=CC=CC=C1C(=O)O;1389
CCCCN(CCCC)N=O;1385
CC[C@@H](C1=CC=CC=C1)NC(=O)C2=C(C=CC(=C2)F)[N-]S(=O)(=O)C3=CC=CC4=C3N=CC=C4.[Na+];1687
C1=CC(=C2C(=C1)OC(O2)(F)F)C3=CNC=C3C#N;28
C(COCCOCCN)N;37
CCC(CC)NC1=C(C=C(C(=C1[N+](=O)[O-])C)C)[N+](=O)[O-];15
C1=CC(=CC=C1Cl)Cl;29
C1=CC(=C(C=C1N)[N+](=O)[O-])NCCO;1852
CC1=C(C=C(C=C1)N=C=O)N=C=O;1852
CC(C)C1=CC(=CC=C1)C(C)C;1379
COCCOCCOC;1385
CCOC(=O)COC1=C(C=C(C(=C1)C2=NN(C(=C2Cl)OC(F)F)C)F)Cl;15
C1=CC=C(C=C1)NC2=CC=CC=C2;7
C1=CC(=C(C=C1C2(C3=C(C(=C(C(=C3Br)Br)Br)Br)C(=O)O2)C4=CC(=C(C=C4)O)S(=O)(=O)[O-])S(=O)(=O)[O-])O.[Na+].[Na+];1856
CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2;2451
CCOC1=C(C=CC(=C1)C(C)(C)C)C2COC(=N2)C3=C(C=CC=C3F)F;1628
CCCSP(=S)(OCC)OC1=CC=C(C=C1)SC;1509
CC(C)(C)C1=C(C=CC(=C1)O)O;1378
C1=CC=C(C(=C1)C=O)C=O;1857
C1=CC(=CC=C1C(=C(Cl)Cl)C2=CC=C(C=C2)Cl)Cl;2453
C1=CC=C2C3=C4C(=CC=C3)C5=CC=CC=C5C4=CC2=C1;1852
CCCN(CCC)C1=C(C=C(C(=C1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-];1617
C(CNC(=S)[S-])NC(=S)[S-].[Mn+2];30
CS(=O)(=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C2=C(ON=C2)C3CC3;18
COC1=C(C=C(C=C1)[N+](=O)[O-])N;1386
C/C(=N\OC(=O)NC)/SC;1626
CC(C)(C)[C@H]([C@@H](CC1=CC=C(C=C1)Cl)N2C=NC=N2)O;1615
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1;3
CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N2C=CN=C2;28
CC1=CC(=C(C=C1)N=CN(C)C=NC2=C(C=C(C=C2)C)C)C;1629
CCNC(=O)NC(=O)/C(=N/OC)/C#N;1638
CC(C)NC1=NC(=NC(=N1)Cl)NC(C)C;2452
CCC(=C1C(=O)CC(CC1=O)C(=O)[O-])[O-].[Ca+2];20
CCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-];2452
CCOP(=S)(OCC)OC1=NN(C(=N1)Cl)C(C)C;1625
C1=CC2=NNN=C2C=C1;1379
CN1C(=NC(=O)N(C1=O)C2CCCCC2)N(C)C;7
CCOP(=S)(OCC)OC1=CC2=C(C=C1)C(=C(C(=O)O2)Cl)C;34
CC(C)(C)C(/C(=C\C1=C(C=C(C=C1)Cl)Cl)/N2C=NC=N2)O;1620
CC1=NN(C(=O)N1C(F)F)C2=C(C=C(C(=C2)NS(=O)(=O)C)Cl)Cl;22
C1=CC(=O)NNC1=O;1510
CCOC(=O)COC1=C(C=C(C(=C1)N2C(=O)C(=C(C=N2)C(F)(F)F)C)F)Cl;1387
CC1=CC2=C(C=C1C(F)(F)F)N(CC2)C(=O)NC3=CN=C(C=C3)OC4=C(N=CC=C4)C;1850
CCOP(=O)(OCC)OC1=NC(=NC(=C1)C)C(C)C;1652
CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O;1852
C(C(C(C(C=O)O)O)O)O;1855
CCCN(CCC)C(=O)SCC;1388
COP(=O)(OC)OC(C(Cl)(Cl)Br)Br;1627
C/C(=C\C(=O)OC)/OP(=O)(OC)OC;1657
CC1=CN(C(=O)NC1=O)[C@H]2C=C[C@H](O2)CO;1690
COC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)C(Cl)(Cl)Cl;1625
CC(=C)C(=O)OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F;26
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl;1690
CCCCSP(=O)(SCCCC)SCCCC;1630
C[Si](CN1C=NC=N1)(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F;1622
CC(C1CC1)C(CN2C=NC=N2)(C3=CC=C(C=C3)Cl)O;1688
CCC(C)(C)C(=O)OC1=C(C(=O)OC12CCCCC2)C3=C(C=C(C=C3)Cl)Cl;1855
C1=C(C(=O)NC(=O)N1)F;1380
CCCCCCCCCCCCC1=CC(=C(C=C1)OC2=CC=C(C=C2)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+];28
CC(C)OC1=C(C=C(C(=C1)N2C(=O)OC(=N2)C(C)(C)C)Cl)Cl;21
CCCCCCCCCC[N+](C)(C)[O-];1384
COP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-];1638
CCNP(=S)(OC)O/C(=C/C(=O)OC(C)C)/C;15
CC(=O)CCC(=O)O;2
CCN(CC(=C)C)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-];28
CC1(C(=O)N(C(=O)N1)C2=CC(=C(C=C2)[N+](=O)[O-])C(F)(F)F)C;2445
CCC(C)(C(=O)CCl)NC(=O)C1=CC(=C(C(=C1)Cl)C)Cl;2452
CCNC(=O)NC(=O)/C(=N/OC)/C#N;1639
C(C(C(F)(F)S(=O)(=O)[O-])(F)F)(C(F)(F)F)(F)F.[K+];1373
CC(=CCCC(=CC(=O)OC)C)C;2
CCCCCCCCCCCCCN1CC(OC(C1)C)C;1384
CCCC(CC)C1=CC=CC=C1;1850
CC[C@@H](C1=CC=CC=C1)NC(=O)C2=C(C=CC(=C2)F)[N-]S(=O)(=O)C3=CC=CC4=C3N=CC=C4.[Na+];35
CN1C(=CC(=[N+]1C)C2=CC=CC=C2)C3=CC=CC=C3.COS(=O)(=O)[O-];7
C1=CC=C(C=C1)NNC2=CC=CC=C2;25
CN(C)C1=CC=C(C=C1)N=NS(=O)(=O)[O-].[Na+];1680
COC(=O)[C@]12CC3=C(C1=NN(CO2)C(=O)N(C4=CC=C(C=C4)OC(F)(F)F)C(=O)OC)C=CC(=C3)Cl;1612
C1=CC2=C(C=C1[N+](=O)[O-])NC(=S)N2;1848
CC(C)[O-].CC(C)[O-].C(CO)N(CCO)CC[O-].C(CO)N(CCO)CC[O-].[Ti+4];1797
C1=CC=C2C(=C1)C3=CC=CC=C3N2;1852
C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl;1642
CCCC[Sn](Cl)(Cl)Cl;1857
CNC(=O)O/N=C(/C(=O)N(C)C)\SC;1623
CCCCCCCC(=O)O;29
C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CCC4=C3C=CC(=C4)O;27
CC1=CC=C(C=C1)N.Cl;1383
CC1=C(C(=CC=C1)C)N([C@H](C)C(=O)OC)C(=O)COC;38
CCCCCCCC(=O)O;1378
C1=CC(=CC=C1C(=C(Cl)Cl)C2=CC=C(C=C2)Cl)Cl;1387
CS(=O)(=O)C1=C(C=C(C=C1)[C@@H](C[C@H]2CCC(=O)C2)C(=O)NC3=NC=CN=C3)Cl;37
C1=CC(=CC(=C1)C2=N[N-]C(=N2)C(=O)N)C3=C(C=CC(=C3)F)OCC(C(F)(F)F)(F)F.O.[K+];1683
C[As](=O)(C)O;1376
CC(C)(/C=N/O)SC;1374
CN(C)NC(=O)CCC(=O)O;39
CC(=C)[C@H]1CC2=C(O1)C=CC3=C2O[C@@H]4COC5=CC(=C(C=C5[C@@H]4C3=O)OC)OC;1649
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F;1621
CC(C)NC1=NC(=NC(=N1)OC)NC(C)C;2443
CCCCCOC(=O)C;1388
C1=CC=C(C=C1)N(N=O)[O-].[NH4+];1855
C(CO)N(CCO)CCO;1688
C(CCl)P(=O)(O)O;1385
CC1=CCC(CC1)(C(C)C)O;2451
CC1=CC=CC=C1NC(=O)CC(=O)C;2
C1=CC=C(C=C1)C2=NC(=NC(=N2)N)N;2
C1CC(CCC1NC2=NC=NC3=C2C=NN3)OC[C@@H](C4=CC=CC=C4F)F;2442
C1CC2C(O2)CC1C3CO3;1683
CCCCCCCCOC(=O)C1=CC(=C(C(=C1)O)O)O;2445
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O;1640
CC1=C(SCCO1)C(=O)NC2=CC=CC=C2;1629
C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl;27
C[C@@]1(C(=O)N(C(=N1)SC)NC2=CC=CC=C2)C3=CC=CC=C3;1383
CN(C)CCCN(C)CCCN(C)C;26
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2C1=O;1383
C1CC2C(C(C1O2)C(=O)O)C(=O)O;29
CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-];1636
CS(=O)(=O)C1=CC(=C(C=C1)C(=O)C2C(=O)CCCC2=O)[N+](=O)[O-];1388
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CCC4=O)C;2446
CC(C)OC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2C(F)(F)F;1797
CN(C)C(=O)NC1=CC=C(C=C1)Cl;1691
CO/C=C(\C1=CC=CC=C1COC2=CC=CC(=N2)C(F)(F)F)/C(=O)OC;1379
CN(C[C@@H](CC[N+]12CCC(CC1)(CC2)C3CCCCC3)C4=CC(=C(C=C4)Cl)Cl)C(=O)C5=CC(=CC(=C5)C(F)(F)F)C(F)(F)F.CS(=O)(=O)[O-];2
CC(C)(C)[C@H]([C@@H](CC1=CC=C(C=C1)Cl)N2C=NC=N2)O;1633
CC[C@H](C1=CC=C(C=C1)O)[C@@H](CC)C2=CC=C(C=C2)O;1378
CCC(=O)O;2453
CCCCOP(=O)(OCCCC)OCCCC;2443
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)C1=CC=CC=C1;1852
CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC=C;33
C1=CC=C(C=C1)NC(=O)NC2=CN=NS2;1635
CC1(CC(CC(C1)(C)CN=C=O)N=C=O)C;27
CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O;1386
CCC(C)(C)C1CCC(CC1)O;24
CS(=O)(=O)C1=C(C=C(C=C1)[C@@H](CC2CCCC2)C(=O)NC3=NC=CN=C3)Cl;1380
C1=CC(=S)N(C=C1)[O-].[Na+];34
CN1C(=C(C(=N1)Cl)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC;1656
CCCCCCCCCCCCC;2
CC1=CC=CC=C1N=NC2=CC(=C(C=C2)N)C;38
COC(=O)C1=CC=CC=C1C(=O)OC;1631
CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)Cl)O;1372
CC1=NC2=NC(=NN2C=C1)S(=O)(=O)NC3=C(C=CC=C3F)F;17
CCC(C)(C)C(=O)OC1=C(C(=O)OC12CCCCC2)C3=C(C=C(C=C3)Cl)Cl;1387
CNC1=C(C(=O)N(N=C1)C2=CC=CC(=C2)C(F)(F)F)Cl;1650
C=CC(=O)N;1687
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3;1852
CN1C(=C(C(=N1)Cl)C(=O)OC)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC;1632
C(C(C(C(C(F)(F)S(=O)(=O)[O-])(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F.[K+];1372
C1CCC(CC1)C2CCC(=O)CC2;33
CCOP(=S)(OCC)SCN1C2=C(C=C(C=C2)Cl)OC1=O;33
CNC(=S)[S-].O.O.[Na+];3
C1CCC2=NC3=C(CN2CC1)C(=CC(=C3)Cl)Cl.Cl;1375
CN(C)C(=S)[S-].[Na+];31
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2CCC(F)(F)F;7
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CCC(=O)OCC(COC(=O)CCC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C)(COC(=O)CCC3=CC(=C(C(=C3)C(C)(C)C)O)C(C)(C)C)COC(=O)CCC4=CC(=C(C(=C4)C(C)(C)C)O)C(C)(C)C;1856
CC1=CC=C(C=C1)C(C)C;1855
CCOC(=O)NCCOC1=CC=C(C=C1)OC2=CC=CC=C2;1380
C1=CC(=CC=C1C(=O)O)[N+](=O)[O-];1387
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2OCCCl;24
C1=CC(=NC(=C1)Cl)C(Cl)(Cl)Cl;1649
C1CNC(=S)N1;1378
CC(C)(C1=CC=CC=C1)OO;1380
CCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C;1690
C1=COC(=C1)C=O;35
C(CNC(=S)[S-])NC(=S)[S-].[Mn+2];1379
CCN(CC)CCOC1=CC=C(C=C1)/C(=C(/C2=CC=CC=C2)\Cl)/C3=CC=CC=C3.C(C(=O)O)C(CC(=O)O)(C(=O)O)O;30
CCO[Si](CCCNC(=O)N)(OCC)OCC;1797
CC1=CC(=C(N=C1)C2=NC(C(=O)N2)(C)C(C)C)C(=O)O;1638
CCCCCCCCCCCC[N+](C)(C)C.[Cl-];1383
CC(C)(C)C(/C(=C\C1=C(C=C(C=C1)Cl)Cl)/N2C=NC=N2)O;29
CC1=CC(=C(C=C1)C(C)(C)C)O;2442
CC1=C(C(=CC=C1)[N+](=O)[O-])[N+](=O)[O-];1852
CC1=CC(=NC(=N1)NC2=CC=CC=C2)C;35
CCOP(=S)(OCC)SCN1C2=C(C=C(C=C2)Cl)OC1=O;2
CC(C)N(C(C)C)C(=O)SCC(=C(Cl)Cl)Cl;1614
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2Cl;6
CC1=C(C=C(C=C1)[N+](=O)[O-])C;1375
CCN(CC)C(=S)SSC(=S)N(CC)CC;1850
[As]#[In];1372
CC(C)(C)[C@H]([C@@H](CC1=CC=C(C=C1)Cl)N2C=NC=N2)O;1691
C1=CC2=C3C(=C1)C=CC3=CC=C2;23
C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F;1649
CCCCSP(=O)(SCCCC)SCCCC;6
C1COCCC1(C(=O)NO)NS(=O)(=O)C2=CC=C(C=C2)OC3=CC=C(C=C3)F;2444
CCCSP(=O)(OCC)OC1=C(C=C(C=C1)Br)Cl;1855
COC1=C(C=C(C=C1)/C(=C/C(=O)N2CCOCC2)/C3=CC=C(C=C3)Cl)OC;1654
CC(C)(C1=NC2=NC=C(N2N=C1)C3=CC(=C(C=C3)F)C4=C(C=CC=C4F)C#N)O;34
CCN(CC)C(=S)SSC(=S)N(CC)CC;1680
CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CCl;1613
CCOC1C(C2=C(O1)C=CC(=C2)OS(=O)(=O)C)(C)C;2444
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2CCC(F)(F)F;30
CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC=C;1646
C[Si](O[Si](C)(C)C)O[Si](C)(C)C;1855
CNC(=O)O/N=C(/C(=O)N(C)C)\SC;1625
CCCCCCCCN1C(=O)C=CS1;2451
CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O;1374
C1=CC=C(C(=C1)C(=O)O)O;1855
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)/C=C\2/C(=O)N=C(S2)N.CS(=O)(=O)O;1374
CC(C)(C)C1=CC(=C(C=C1O)C(C)(C)C)O;39
CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@H]3CO[C@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl;1797
CC(=CCC/C(=C/CCC(C)(C=C)O)/C)C;2
C(=O)(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O;1850
C(CNC(=S)[S-])NC(=S)[S-].C(CNC(=S)[S-])NC(=S)[S-].[Mn+2].[Zn+2];1383
CCNC(=O)NC(=O)/C(=N/OC)/C#N;1618
C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl;34
CCC1=CC(=C(C=C1)O)C(C)(C)C;2450
CC(C)(C1=CC(=C(C(=C1)Br)O)Br)C2=CC(=C(C(=C2)Br)O)Br;24
C1=C(C=NC(=C1Cl)NC2=C(C=C(C(=C2[N+](=O)[O-])Cl)C(F)(F)F)[N+](=O)[O-])C(F)(F)F;1638
CCCN(CCC)C(=O)SCC;1623
CCNC1=CC=CC=C1;26
CC1=C(N=C(O1)C2=CC=CC=C2)CCOC3=CC=CC4=C3C=CN4CCC(=O)O;1687
C1=CC(=C(C=C1C2(C3=C(C(=C(C(=C3Br)Br)Br)Br)C(=O)O2)C4=CC(=C(C=C4)O)S(=O)(=O)[O-])S(=O)(=O)[O-])O.[Na+].[Na+];2
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)O;1623
COP(=S)(OC)SCN1C(=O)C2=CC=CC=C2C1=O;1387
C1=COC(=C1)C=O;1376
CC1=C(C(=CC=C1)C)O;25
CCCCNC(=O)OCC#CI;10
CC(C)C1(C(=O)NC(=N1)C2=NC3=CC=CC=C3C=C2C(=O)O)C;25
CC(C(=O)OC)OC1=CC=C(C=C1)OC2=C(C=C(C=C2)Cl)Cl;10
CC(C)OC1=C(C=C(C(=C1)N2C(=O)OC(=N2)C(C)(C)C)Cl)Cl;1644
CCCN(CCC)C1=C(C=C(C(=C1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-];1647
C1CC2CC(CC1N2C3=NC=CC=N3)NCC(=O)N4CC(C[C@H]4C#N)(F)F;2453
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C;1850
CCCCOC(=O)CCCCCCCCC=C;2
CCOC(=O)NCCOC1=CC=C(C=C1)OC2=CC=CC=C2;1658
CC1=C2CC[C@@H](C(=O)N2C3=CC=CC=C13)CC4=C(NC=N4)C.Cl;1375
CC1(CC(CC(C1)(C)CN=C=O)N=C=O)C;35
CCCCCCCCCCCCCO;27
CN/C(=C\[N+](=O)[O-])/NCCSCC1=CSC(=N1)CN(C)C;2451
CCOP(=S)(OCC)S;2452
COP(=S)(OC)OC1=NC(=C(C=C1Cl)Cl)Cl;1642
CC(C)OC(=O)NNC1=C(C=CC(=C1)C2=CC=CC=C2)OC;2450
CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-];34
CCOP(=S)(OCC)OC1=CC2=C(C=C1)C(=C(C(=O)O2)Cl)C;1378
CC(C)(C)C1=C(C=CC(=C1)OC)O;1850
CCCCCCCCN(C)C;1377
CC(CCCC(C)(C)O)CC=O;1852
CCC(CC)NC1=C(C=C(C(=C1[N+](=O)[O-])C)C)[N+](=O)[O-];27
C1=CC(=CC=C1O)O;37
C1CN2CCC1N(CC2)C(=O)OC3=CC=C(C=C3)Br;1378
CCOC(=O)C1=CC=C(C=C1)O;1852
CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC=C;1629
CCOP(=S)(OCC)OC(C(Cl)(Cl)Cl)Cl;14
C1[C@H](C2=C(O1)C=C(C=C2)OCC3=CC=CC=C3)N(C(=O)N)O;1389
